,SalesID,SalePrice
256,1228684,27517.610164141417
257,1228685,26643.686553030304
258,1228699,27367.0744498557
259,1228700,24372.475198412692
260,1228702,33366.62157287157
261,1228703,32582.311507936516
262,1228706,38999.20138888889
263,1228714,54434.25279581529
264,1228724,29080.902777777774
265,1228727,9432.398854617606
266,1228730,36867.15277777778
267,1228731,17149.441062409816
268,1228733,19751.810515873018
269,1228734,20931.2012987013
270,1228735,17668.07913961039
271,1228736,16190.207205988456
272,1228737,49391.7104076479
273,1228738,57866.47005772004
274,1228744,7786.248511904761
275,1228746,12172.784361471862
276,1228750,32812.24409271285
277,1228751,25284.310515873018
278,1228757,35436.05158730158
279,1228759,27407.277822871576
280,1228760,31071.760912698413
281,1228761,35374.9007936508
282,1228762,29154.110660173163
283,1228763,37573.88888888889
284,1228764,37451.7113095238
285,1228776,45538.54898573649
286,1228779,30360.623473748477
287,1228781,42431.408730158735
288,1228785,23079.243055555555
289,1228788,22526.272772366523
290,1228789,14018.026470057719
291,1228794,38612.46978715729
292,1228795,38414.88050144301
293,1228809,25783.283053751806
294,1228816,15608.399801587298
295,1228818,16111.178075396829
296,1228822,16470.03373015873
297,1228824,30575.021194083696
298,1228829,22042.185019841272
299,1228831,26210.564123376622
300,1228833,32938.45643939394
301,1228835,23338.96239177489
302,1228837,24880.881150793655
303,1228846,23890.320932539682
304,1228847,31983.653273809527
305,1228850,24110.06849747475
306,1228854,19793.13483044733
307,1228858,23192.91533119658
308,1228859,43282.881944444445
309,1228863,61235.848214285725
310,1228865,26832.158775252523
311,1228866,45028.279220779215
312,1228867,28761.361111111106
313,1228871,52976.989087301576
314,1228872,42731.53273809523
315,1228874,13215.170680014431
316,1228876,14066.400297619048
317,1228877,13952.858630952378
318,1228878,13952.858630952378
319,1228879,11458.44990079365
320,1228881,15292.053075396829
321,1228888,9324.970199938949
322,1228890,14980.294642857145
323,1228894,12219.665178571428
324,1228896,10213.556998556998
325,1228899,25694.655663780664
326,1228902,39610.54969336219
327,1228907,65140.153769841265
328,1228914,21373.233730158732
329,1228919,28619.01884920635
330,1228922,11169.823908730159
331,1228924,29682.62842712843
332,1228926,24378.835272366523
333,1228929,44531.572420634926
334,1228933,79239.02552308803
335,1228935,9030.384424603173
336,1228936,9001.039186507936
337,1228940,40519.4981060606
338,1228946,41283.83852258852
339,1228951,26251.702290764788
340,1228952,27708.094787157286
341,1228953,59444.78670634921
342,1228969,45981.527777777774
343,1228985,24482.116251803753
344,1228994,29159.499927849927
345,1228995,26937.38591269841
346,1228996,11557.66977813853
347,1228997,15603.764880952385
348,1228998,30628.589941308695
349,1228999,29284.408369408375
350,1229003,14549.9273989899
351,1229004,14474.009740259737
352,1229005,14528.697240259737
353,1229006,35292.534722222226
354,1229007,26468.829365079368
355,1229008,12617.087166305919
356,1229009,16658.78224206349
357,1229017,23135.546536796533
358,1229025,14123.599837662332
359,1229027,20210.729166666664
360,1229028,36220.071699134205
361,1229043,15852.442730880231
362,1229047,11691.742198773449
363,1229049,19606.034226190473
364,1229052,21407.767812049067
365,1229053,23289.0505952381
366,1229054,21316.10164141414
367,1229055,24188.962076118325
368,1229057,33071.999007936516
369,1229065,38002.90268759018
370,1229080,11991.12003968254
371,1229083,20540.778589466092
372,1229086,43366.93452380953
373,1229087,26993.406204906212
374,1229092,33184.06646825397
375,1229096,14218.92361111111
376,1229099,26257.09956709957
377,1229100,31667.469787157293
378,1229101,29612.660759379512
379,1229102,58811.75189393939
380,1229103,30734.175595238095
381,1229104,14344.37860750361
382,1229105,30944.098980880237
383,1229112,21658.968253968258
384,1229114,43573.239989177484
385,1229119,44651.17586580087
386,1229128,20104.33035714285
387,1229129,31549.554820179823
388,1229133,69982.70833333334
389,1229135,73500.57973276722
390,1229137,24509.624386724387
391,1229138,47063.87896825398
392,1229139,11521.981511544016
393,1229140,60849.86742424242
394,1229142,8906.832296176046
395,1229143,8947.891323953823
396,1229148,9383.441468253968
397,1229150,68854.73214285716
398,1229220,9520.191964285714
399,1229223,48841.2748015873
400,1229227,35622.30744949495
401,1229236,33843.2738095238
402,1229241,14523.132440476189
403,1229242,19731.86202686202
404,1229257,37845.627976190466
405,1229262,12055.101686507936
406,1229289,16885.860615079368
407,1229290,31344.040854978357
408,1229291,12297.854662698413
409,1229292,16221.04662698413
410,1229293,16742.812500000004
411,1229295,13518.634785353537
412,1229296,16679.8189484127
413,1229300,56142.27182539682
414,1229314,63385.94020562769
415,1229315,35870.1488095238
416,1229316,17826.314484126982
417,1229321,11978.868055555555
418,1229322,22804.078282828275
419,1229323,25534.82142857143
420,1229324,23397.828282828275
421,1229329,24313.255772005774
422,1229331,21708.077200577198
423,1229336,52548.38293650793
424,1229337,49057.371031746035
425,1229338,46361.716720779215
426,1229344,22224.216269841276
427,1229353,28058.468614718615
428,1229368,17807.1640037594
429,1229372,14506.514700577201
430,1229387,9973.012046980799
431,1229388,13319.777777777781
432,1229395,70511.39384920636
433,1229396,63682.22312409811
434,1229397,29051.25992063492
435,1229399,38838.14051226551
436,1229402,9960.74652777778
437,1229403,9536.666666666668
438,1229409,54854.93055555556
439,1229415,60372.03643578644
440,1229422,35711.80916305916
441,1229425,12736.291035353534
442,1229428,13510.966179653677
443,1229429,14133.457341269841
444,1229439,42421.555735930735
445,1229443,22341.08924062049
446,1229444,8561.937003968253
447,1229454,15043.273809523811
448,1229455,9332.439942002442
449,1229459,19529.092261904763
450,1229463,7979.605158730158
451,1229471,24106.25541125541
452,1229473,22850.276424963922
453,1229474,37217.4007936508
454,1229475,52314.64781746031
455,1229476,66079.97023809524
456,1229477,43343.16468253968
457,1229480,24607.66188672439
458,1229497,20743.569444444445
459,1229498,11782.596726190475
460,1229511,11713.28702200577
461,1229513,24618.816964285714
462,1229514,26790.753742784997
463,1229515,33942.410714285725
464,1229516,35247.470238095244
465,1229517,12010.906385281383
466,1229518,15185.472943722945
467,1229519,30241.707251082244
468,1229520,31147.362012987007
469,1229521,31147.362012987007
470,1229522,33874.5882936508
471,1229523,15330.112103174604
472,1229536,23777.011981074487
473,1229539,28925.378336940834
474,1229541,14587.880366161615
475,1229543,13638.422528860028
476,1229546,15242.481962481961
477,1229547,12789.176587301588
478,1229548,11985.617784992786
479,1229549,12852.93244949495
480,1229553,52959.38988095238
481,1229564,77481.5442890443
482,1229567,15621.314484126982
483,1229580,40919.776785714275
484,1229581,13806.411886724385
485,1229582,24226.253742784986
486,1229583,24301.10493326118
487,1229585,8217.606646825398
488,1229586,24933.12784090909
489,1229589,9793.169875263626
490,1229590,27259.29473304473
491,1229591,10399.57490079365
492,1229594,14753.757440476189
493,1229597,15425.248015873018
494,1229601,30144.969266844266
495,1229604,12394.11607142857
496,1229606,11051.942099567099
497,1229609,50575.019841269845
498,1229620,8223.075396825398
499,1229622,39392.75207431457
500,1229624,27136.992521367523
501,1229639,9274.535669191917
502,1229646,21705.575892857138
503,1229648,28789.0625
504,1229649,12039.90575396825
505,1229654,30553.540140415145
506,1229656,20335.76479076479
507,1229657,26784.00744047619
508,1229671,19621.73363095238
509,1229672,19589.21221139971
510,1229676,21424.439484126982
511,1229677,28436.55795940171
512,1229679,11279.318948412698
513,1229680,26819.315025252523
514,1229681,18923.006944444445
515,1229689,75828.93037518037
516,1229690,34057.35119047618
517,1229691,66279.53192640693
518,1229708,20641.752899877898
519,1229711,21039.009289321788
520,1229726,33242.929761904765
521,1229728,70713.79464285716
522,1229729,73726.81953463204
523,1229730,13030.858134920632
524,1229734,29898.371663059166
525,1229739,8126.792658730158
526,1229740,17714.362096237095
527,1229741,12982.895833333332
528,1229742,9950.756448412696
529,1229743,14537.540133477634
530,1229754,14808.332431457433
531,1229759,30424.4117063492
532,1229762,20993.14484126984
533,1229763,10910.3198502886
534,1229772,39738.009559884566
535,1229775,34993.97321428571
536,1229777,26764.74454365079
537,1229783,26224.78670634921
538,1229784,47266.933621933626
539,1229785,40369.92469336219
540,1229789,24565.697826479078
541,1229790,28687.398313492064
542,1229795,28925.01686507936
543,1229798,16648.33229617604
544,1229804,19755.818452380954
545,1229807,29950.98845598846
546,1229809,17193.196924603177
547,1229810,22914.9761002886
548,1229811,18136.741071428572
549,1229812,63909.82368326119
550,1229814,25406.18326118326
551,1229816,30226.9494047619
552,1229817,24191.679563492064
553,1229820,53454.86607142856
554,1229821,10052.755456349207
555,1229822,11824.70598845599
556,1229825,26838.32341269841
557,1229827,12119.038825757572
558,1229832,11707.163825757574
559,1229841,26563.596611721616
560,1229842,29722.28670634921
561,1229848,31368.01722582973
562,1229860,24597.073638167385
563,1229862,15382.141865079364
564,1229869,18862.5358495671
565,1229873,52404.78535353536
566,1229874,69478.46726190476
567,1229875,50400.63852813852
568,1229876,15359.386724386724
569,1229877,12782.3189484127
570,1229878,54221.954365079364
571,1229879,13496.52105880231
572,1229884,13845.733495670996
573,1229889,58548.56827200577
574,1229890,64523.754960317456
575,1229893,37299.76731601732
576,1229896,20060.39971139971
577,1229902,51766.53273809522
578,1229905,31773.948378010868
579,1229906,22873.644931457435
580,1229907,23683.139880952385
581,1229908,18811.639610389608
582,1229910,11979.867424242426
583,1229924,33245.17857142857
584,1229927,25989.048520923527
585,1229928,19916.606240981244
586,1229929,72189.09496753247
587,1229930,23816.086309523806
588,1229932,58889.89989177489
589,1229934,11771.281565656565
590,1229937,35829.39980158731
591,1229939,35900.094246031746
592,1229942,10809.434523809523
593,1229948,25017.100018037516
594,1229955,18701.557088744594
595,1229970,8878.443001443
596,1229974,71690.88455988455
597,1229975,73358.97772366522
598,1229977,16721.075892857145
599,1229999,29563.97186147186
600,1230003,25285.20337301587
601,1230004,22351.433531746035
602,1230005,23478.370310245307
603,1230008,12698.163690476189
604,1230010,15812.023809523811
605,1230011,11454.763843795094
606,1230014,13996.65561868687
607,1230018,25135.49287518037
608,1230019,25091.29644660894
609,1230020,8238.559523809523
610,1230021,8586.17158189033
611,1230022,29450.227203352213
612,1230025,29482.543290043297
613,1230029,14611.117875180376
614,1230030,14568.793966450216
615,1230032,41472.380189255186
616,1230037,21710.75446428571
617,1230038,20153.754960317463
618,1230039,24530.537067099565
619,1230041,28823.596403596406
620,1230047,25455.541056166054
621,1230094,26223.730158730155
622,1230106,58018.953615828614
623,1230114,21053.273674242424
624,1230117,69872.48015873015
625,1230120,24428.780555555557
626,1230121,10821.905753968254
627,1230122,26772.78409090909
628,1230123,40597.6497113997
629,1230133,13588.380230880226
630,1230139,17755.60763888889
631,1230140,8477.74267623716
632,1230146,26597.360660173155
633,1230149,14704.368686868684
634,1230150,24142.28224206349
635,1230156,75079.90728715729
636,1230162,71514.00387806637
637,1230165,34092.86706349206
638,1230166,34112.847222222226
639,1230167,31011.020451770448
640,1230169,67154.0952103452
641,1230170,73221.09884559884
642,1230171,67102.61523199023
643,1230172,28807.752976190473
644,1230173,29922.812049062042
645,1230174,30111.562049062042
646,1230175,62781.12644300144
647,1230176,62041.42406204906
648,1230177,61217.019300144304
649,1230178,33275.902777777774
650,1230179,33756.9742063492
651,1230181,48453.98809523809
652,1230210,13639.193722943723
653,1230216,38718.2886904762
654,1230217,34994.80519480519
655,1230221,23331.929563492064
656,1230222,24839.315025252523
657,1230227,52206.06511544012
658,1230230,29682.51939033189
659,1230232,50585.65945165944
660,1230233,14450.958017676767
661,1230234,15588.798250360753
662,1230235,50260.46626984127
663,1230236,56555.11273448773
664,1230237,34743.814484126975
665,1230238,38419.05257936508
666,1230239,30140.43650793651
667,1230265,19769.790313852816
668,1230266,26012.972582972587
669,1230267,27080.209686147184
670,1230268,29212.00892857142
671,1230274,8641.50680916306
672,1230277,38215.520382395385
673,1230286,14185.257936507935
674,1230287,29479.031854256853
675,1230294,25681.05654761905
676,1230300,80642.67451298701
677,1230301,76351.2261002886
678,1230303,50671.98412698413
679,1230305,53148.54662698412
680,1230309,56932.052669552664
681,1230312,75453.16138722388
682,1230314,60099.27624458874
683,1230321,77880.34496753247
684,1230322,53948.24945887446
685,1230324,80244.91237928739
686,1230325,83584.05528499279
687,1230326,47638.6507936508
688,1230327,32722.08829365079
689,1230328,30182.633044733044
690,1230329,17453.710317460318
691,1230338,51464.27083333333
692,1230339,69390.80762987013
693,1230341,7908.681547619048
694,1230342,19698.710317460318
695,1230364,55302.52976190477
696,1230366,50074.680839993336
697,1230369,16869.036210317463
698,1230370,15317.838293650793
699,1230374,23519.181998556996
700,1230376,9109.025793650793
701,1230389,68153.64087301589
702,1230390,34545.28003246752
703,1230391,38972.732233044735
704,1230393,17749.68344155844
705,1230401,69746.48313492065
706,1230404,53322.67857142858
707,1230405,10613.758432539686
708,1230409,10562.054563492065
709,1230410,10993.428571428572
710,1230411,10786.593253968254
711,1230412,10419.009920634922
712,1230413,10842.44146825397
713,1230414,17187.535443722943
714,1230420,59881.10615079365
715,1230421,67520.80700549451
716,1230422,23939.82819264069
717,1230423,23951.07819264069
718,1230424,23884.411525974025
719,1230425,23884.411525974025
720,1230426,24663.39962121212
721,1230427,24674.64962121212
722,1230428,24674.64962121212
723,1230429,24674.64962121212
724,1230430,24734.64962121212
725,1230431,24674.64962121212
726,1230432,24663.39962121212
727,1230433,24731.316287878784
728,1230434,24674.64962121212
729,1230435,24674.64962121212
730,1230436,24674.64962121212
731,1230437,24663.39962121212
732,1230438,24734.64962121212
733,1230439,24742.566287878784
734,1230440,24674.64962121212
735,1230441,24216.316287878784
736,1230442,24674.64962121212
737,1230443,56625.67460317459
738,1230446,56707.85984848485
739,1230447,68973.2251082251
740,1230448,29733.011363636364
741,1230457,42273.7996031746
742,1230458,44863.60615079365
743,1230463,26274.4218975469
744,1230464,16164.23115079365
745,1230477,13390.12103174603
746,1230481,26679.2408008658
747,1230495,48285.411706349216
748,1230496,46805.46130952382
749,1230498,38279.384920634926
750,1230499,34796.28968253967
751,1230502,27941.433531746028
752,1230503,20479.15110930736
753,1230513,21374.106917388162
754,1230514,14373.75924422799
755,1230519,28880.348328754575
756,1230520,28967.233630952378
757,1230521,20146.61683802309
758,1230522,27085.030753968254
759,1230523,25875.947420634922
760,1230529,10025.077613358862
761,1230530,10473.45558954934
762,1230533,45670.93750000001
763,1230534,26627.30696733822
764,1230536,19814.070616883117
765,1230538,10363.76488095238
766,1230544,25987.33046536797
767,1230549,27569.817054473308
768,1230554,14022.121031746026
769,1230555,37492.05402236652
770,1230557,9092.469858776845
771,1230559,62269.365079365074
772,1230560,25866.044146825396
773,1230566,25822.76906288156
774,1230567,23643.109217171717
775,1230568,24670.034722222223
776,1230570,27929.202651515156
777,1230571,12510.364087301588
778,1230572,26633.13821248196
779,1230573,21873.795995670993
780,1230574,37581.02723665223
781,1230575,20849.164186507936
782,1230576,36879.880952380954
783,1230577,30815.380952380954
784,1230582,24874.75347222222
785,1230583,22530.272952741696
786,1230584,37733.884379509385
787,1230585,38525.38690476191
788,1230591,8475.237554112553
789,1230597,15993.164682539684
790,1230598,9443.767361111111
791,1230611,33185.1240079365
792,1230613,52348.657661782665
793,1230615,11132.048611111111
794,1230617,27253.710317460318
795,1230618,9115.7058531746
796,1230619,9078.2058531746
797,1230620,9196.110073953823
798,1230634,46532.331349206346
799,1230635,41683.106962481965
800,1230636,12511.144705988458
801,1230637,8685.395337301585
802,1230646,52264.506673881675
803,1230650,70394.42550505052
804,1230653,25605.894660894657
805,1230654,12599.676452020201
806,1230662,13151.908594877346
807,1230668,20140.443046536795
808,1230669,20071.44751082251
809,1230670,21787.430555555555
810,1230671,20127.86616161616
811,1230673,29847.63347763348
812,1230676,24063.18005952381
813,1230677,23576.976686507936
814,1230678,25501.017361111106
815,1230693,30009.717261904763
816,1230697,12481.10615079365
817,1230700,11588.117559523811
818,1230701,14635.969065656569
819,1230706,45423.115079365074
820,1230708,34170.37337662338
821,1230710,27479.94513125763
822,1230711,31347.603264790763
823,1230712,32714.542857142857
824,1230715,15109.037698412696
825,1230716,28117.531565656573
826,1230718,11510.699404761905
827,1230740,24706.562049062046
828,1230742,10492.152777777777
829,1230746,12852.755456349209
830,1230752,20200.654761904763
831,1230754,12227.302714646466
832,1230756,25603.441468253972
833,1230757,10480.685425685426
834,1230760,11971.302083333332
835,1230761,12224.6626984127
836,1230762,15078.849206349205
837,1230767,9266.129464285714
838,1230789,47780.13392857142
839,1230792,14198.940295815297
840,1230810,51517.130230880226
841,1230812,66350.69669913419
842,1230822,66493.64898989898
843,1230826,50537.55456349206
844,1230885,29899.434523809527
845,1230886,24112.132936507936
846,1230887,15832.23214285714
847,1230888,24714.882711038957
848,1230891,28601.324404761905
849,1230894,24908.273584054827
850,1230905,22594.248511904763
851,1230909,31820.92743506494
852,1230953,15338.573908730157
853,1230966,38105.16807844933
854,1230983,32149.871031746028
855,1230986,56211.53183621934
856,1230987,34655.679563492056
857,1230988,23820.95813492063
858,1230989,64090.44823232324
859,1231007,8379.602047258293
860,1231014,66021.72754329004
861,1231015,56881.582341269845
862,1231016,74154.18154761905
863,1231017,14986.293199855698
864,1231019,53758.64087301587
865,1231020,71056.29464285714
866,1231021,32266.283730158735
867,1231022,18238.487103174604
868,1231024,38660.38194444444
869,1231042,24915.187364718615
870,1231045,25958.09208152959
871,1231046,23574.543560606056
872,1231047,24275.825216450216
873,1231048,24445.43831168831
874,1231049,24396.68831168831
875,1231050,24897.521645021647
876,1231051,24897.521645021647
877,1231054,12152.404852092357
878,1231060,10657.79365079365
879,1231068,22887.855790043293
880,1231073,20954.490995115997
881,1231074,54834.40972222223
882,1231075,31953.02534271284
883,1231079,29448.029175685435
884,1231080,26780.439384226884
885,1231081,34366.06150793651
886,1231082,45422.75928932179
887,1231091,23887.695932539682
888,1231098,45701.96484071484
889,1231102,14533.910533910535
890,1231105,24917.797334609837
891,1231106,16743.7748015873
892,1231107,16699.013753607505
893,1231108,14000.843253968254
894,1231111,20982.705853174604
895,1231112,11536.011228354977
896,1231113,18556.88492063492
897,1231115,10259.704288766789
898,1231120,11001.309523809525
899,1231127,27525.04464285714
900,1231128,27764.285263347767
901,1231129,15503.566468253965
902,1231133,29185.157377344876
903,1231152,77026.66666666667
904,1231153,77132.251984127
905,1231158,11386.318542568542
906,1231159,30526.67591089466
907,1231160,63008.22781385281
908,1231161,20702.93542568543
909,1231164,10931.07133838384
910,1231168,14331.060515873018
911,1231183,26838.905122655124
912,1231184,14792.350288600288
913,1231185,14909.83540764791
914,1231189,24071.896645021647
915,1231194,48333.720238095244
916,1231195,23044.574314574314
917,1231196,26382.23214285715
918,1231197,51585.50595238095
919,1231198,47570.466269841265
920,1231200,15921.294642857145
921,1231201,43219.94047619048
922,1231204,14316.218434343435
923,1231205,14695.98016774892
924,1231206,31196.682900432897
925,1231207,27830.370670995675
926,1231213,30821.378968253965
927,1231242,12139.549558080807
928,1231243,11870.155257936509
929,1231244,12558.450396825396
930,1231245,11869.30456349206
931,1231246,9821.492965367966
932,1231250,22984.087301587297
933,1231262,37841.56971500721
934,1231264,25857.77319902319
935,1231265,27758.346861471866
936,1231267,11724.671176046177
937,1231269,18284.533730158728
938,1231275,26018.585813492064
939,1231276,30231.511093073594
940,1231284,15471.855158730163
941,1231297,9647.478174603171
942,1231298,23986.876907814403
943,1231299,17841.10615079365
944,1231300,9711.531249999998
945,1231301,34768.1957972583
946,1231318,17880.431547619046
947,1231319,29152.94778138529
948,1231320,14081.790674603175
949,1231324,28369.180555555555
950,1231326,22498.85416666667
951,1231331,32950.35027472527
952,1231332,36758.02083333333
953,1231333,45073.874007936494
954,1231334,59462.490079365074
955,1231336,11377.655257936505
956,1231340,13223.173160173159
957,1231342,28117.192460317463
958,1231344,41688.36309523809
959,1231346,7746.2569444444425
960,1231347,10777.540133477632
961,1231363,13790.675595238095
962,1231382,8203.990034271283
963,1231387,14272.152101370846
964,1231394,33076.844683094685
965,1231395,29827.281746031746
966,1231396,35028.139880952374
967,1231397,30479.23566017315
968,1231398,40656.68560606061
969,1231402,30176.983155733156
970,1231405,13011.538194444445
971,1231418,18651.741071428572
972,1231427,13902.586805555558
973,1231432,27845.427836052833
974,1231438,30628.956807081813
975,1231439,10837.94642857143
976,1231440,18333.1020021645
977,1231441,26092.668199855696
978,1231444,15214.069264069261
979,1231445,14598.389700577201
980,1231446,56820.357142857145
981,1231447,28929.9126984127
982,1231449,11704.903273809523
983,1231451,35821.9246031746
984,1231453,24280.818677849926
985,1231457,53644.77182539683
986,4244769,10880.968614718615
987,4245421,9867.805555555553
988,4245631,16155.996031746032
989,4245744,11382.089646464647
990,4245803,60163.1746031746
991,4245945,50983.467261904756
992,4245946,52440.125811688325
993,4245963,37734.73214285713
994,4245974,36442.27362914862
995,4245977,49709.181547619046
996,4246000,52481.05654761905
997,4246035,20743.666666666664
998,4246304,26201.882327741703
